,MKT_RF,MKT_RF,MKT_RF,SMB,SMB,SMB,HML,HML,HML,RMW,RMW,RMW,CMA,CMA,CMA
,actual,predicted,alpha,actual,predicted,alpha,actual,predicted,alpha,actual,predicted,alpha,actual,predicted,alpha
date,,,,,,,,,,,,,,,
2000-03-31,0.0267851062699999,0.027498106793699982,0.01061450552956076,0.042634764036,0.006347592663699988,0.005029931560303633,-0.0319692496,0.009690306844769988,0.008312107655272348,-0.150729529875,0.007225405017479969,0.006091026309410854,0.02137930336,0.006764060437179992,0.006425210212186437
2000-06-30,-0.0627082079800001,0.02544777911807998,0.009152289278923129,0.00684898325,0.005118786025899988,0.007452615431607395,0.0238463617799999,0.008778258266009987,0.00935193527148421,0.0310250301149999,0.0055299619162299685,0.009695509649920588,0.037850674763,0.0074214332584799925,0.00605841580002635
2000-09-30,-0.0130237968639999,0.02332280896547998,0.00775008295803193,-0.01616148889,0.004824313705859987,0.006772472456227412,0.142959394472,0.009402076601059985,0.008634765660071092,0.0525206213599998,0.0001847563096075231,0.00578394889841355,0.1000018161319999,0.007887229697069993,0.005803764168610548
2000-12-31,-0.1215809397199999,0.024504411091239978,0.007521713390356386,0.0024380637799998,0.004611127533359987,0.007017230499843239,0.27449967896,0.010714996931059982,0.007573442895052336,0.2622412348000003,0.0034806717921706557,0.005869826128590794,0.1778600863699999,0.008806339955709992,0.005493417191962435
2001-03-31,-0.138407918125,0.02265048126203999,0.008807952036170902,0.1077232835329999,0.005180984651159986,0.006509570091965205,0.1345697130950001,0.013047225142159984,0.006687421951327417,0.06900848384,0.00914920190269997,0.003808225709283571,0.0717447653879999,0.010098847671969993,0.004910982770905809
2001-06-30,0.0656571655519999,0.01975346700494999,0.01039572392765183,0.09505293044,0.004936104106109986,0.004376328065316898,-0.0265897991679998,0.012922276578139985,0.007972341444409045,-0.013747397854,0.01030120719859997,0.003183968367800597,-0.029504581765,0.010099619277949992,0.0055562729068087905
2001-09-30,-0.16858103968,0.02029742124146999,0.010079452855564884,-0.0611010623439999,0.006091681944209986,0.0067315715251528175,0.0959243386400001,0.012729229179739987,0.007753714911507135,0.169800497747,0.00994357664650997,0.0033183532704636224,0.1329161889499999,0.009947587873399992,0.005316890895801699
2001-12-31,0.119709115784,0.018573319518989988,0.00993171100561095,0.1032427165359997,0.005603187985169986,0.006204672270052944,-0.0451260560409999,0.013465886527399988,0.0077262588671719425,-0.061225495948,0.011687566986379969,0.0029957331489616247,-0.062300450944,0.01141761101349999,0.0052821601201004644
2002-03-31,0.0039649607680001,0.019422939166929987,0.010211694178684196,0.05082284144,0.005990575290529984,0.006218231128877019,0.0698310030239999,0.012652859067219992,0.0076632106257776365,0.1106936031229999,0.011295984918979969,0.0028144136832555177,0.08787620578,0.01058435602824999,0.005041197840766015
2002-06-30,-0.1325925588880001,0.02292203231858241,0.008563681375350253,0.0724266185840001,0.00565853975397999,0.007671719758119989,0.0598163852240001,0.012758004607859995,0.008572036073958676,0.1120066533679999,0.012509567913089967,0.003508247598052715,0.1088856344299999,0.011300675782679993,0.006372815603757018
2002-09-30,-0.1727156976999999,0.01852031970092999,0.010845038097565698,-0.0470860976800001,0.00597082967781999,0.00888681099960409,0.0064671779739999,0.012999045434459995,0.007816905361838348,0.0872574780319999,0.013695904094509966,0.004731396082318319,-0.0471770266000001,0.012391906432739994,0.005193625402174669
2002-12-31,0.0768546959360001,0.01716126485480999,0.01346950054013396,-0.0093424469299999,0.0050578193315599885,0.008107888715604158,-0.028692757024,0.013424183335399993,0.007848423825174396,-0.0656353864,0.014295044898829965,0.005505766031819676,0.0403156274280001,0.012039858544139992,0.005088826089919728
2003-03-31,-0.033596623556,0.017957607163229992,0.014156738371849,0.0060254343710002,0.004289171038659989,0.007927980584635645,-0.0420411769840001,0.012981420745699992,0.00820239716729323,0.0153017757039999,0.013560825084609962,0.005240960221005567,-0.0080473499480001,0.012487470753939993,0.004762865930549809
2003-06-30,0.16353983438,0.018087110533819995,0.014793360856022165,0.0772307111800001,0.003304261644369991,0.008403997637058059,0.0207123995599998,0.012019421191159993,0.008133156311286322,-0.109049069152,0.013920524763649966,0.005128080694470644,0.0366376565599999,0.011939106494459995,0.004729018668467707
2003-09-30,0.0341583181640001,0.018931166462899995,0.01564587462717907,0.0748346339600001,0.003485124582089992,0.007924511787064943,0.002250268712,0.012576040504759991,0.008067706863708786,-0.0524573727100001,0.012667796865529964,0.005771759106379799,0.0412786098800002,0.012415733318099993,0.0045406513387132065
