,MKT_RF,MKT_RF,MKT_RF,SMB,SMB,SMB,HML,HML,HML,RMW,RMW,RMW,CMA,CMA,CMA
,actual,predicted,alpha,actual,predicted,alpha,actual,predicted,alpha,actual,predicted,alpha,actual,predicted,alpha
date,,,,,,,,,,,,,,,
2000-03-31,0.0267851062699999,0.05167037235659151,0.01256148803610403,0.042634764036,-0.004914697602250035,0.012135454034411944,-0.0319692496,-0.029931124499852736,0.006018382016992578,-0.150729529875,0.0002514736943523988,0.009787780983793931,0.02137930336,-0.01613675488478924,0.005733708910808988
2000-06-30,-0.0627082079800001,0.028369172167328555,0.013019016095870537,0.00684898325,-0.004227555939225036,0.012368862313946247,0.0238463617799999,0.0019440412413688675,0.005289991456964481,0.0310250301149999,-0.014022663087675495,0.009513776794801395,0.037850674763,0.005294860183130284,0.007792208772045381
2000-09-30,-0.0130237968639999,0.05637814022764601,0.016475012878634662,-0.01616148889,-0.0036869287326000396,0.011709631157897967,0.142959394472,-0.049445045074962654,0.0019771139241437953,0.0525206213599998,-0.0035006949381438247,0.012913733767181664,0.1000018161319999,-0.011221532073390729,0.01112727483606494
2000-12-31,-0.1215809397199999,0.04335024468730873,0.008357089676473693,0.0024380637799998,-0.001519243924350043,0.009520127207214023,0.27449967896,0.00043719760122520705,0.011047955620693408,0.2622412348000003,0.0036049750666749757,0.015360377473767603,0.1778600863699999,0.002820811757950002,0.014599389903315755
2001-03-31,-0.138407918125,0.032230514646601885,0.010943023675499949,0.1077232835329999,-0.0003404778118500505,0.009763792457914738,0.1345697130950001,0.014006248235225005,0.021143175036499713,0.06900848384,0.008528849669774985,0.01082368551661643,0.0717447653879999,0.008974876453449996,0.009529026391399645
2001-06-30,0.0656571655519999,0.0245898158347971,0.015784980153693184,0.09505293044,-0.0006879233158750469,0.009866522333593275,-0.0265897991679998,0.01821140188460001,0.019347671432636934,-0.013747397854,0.014629886860056444,0.007380457574910174,-0.029504581765,0.012104155587199994,0.007524644551249955
2001-09-30,-0.16858103968,0.026036054851524982,0.019567071303948153,-0.0611010623439999,0.001490409577624953,0.010172410834813763,0.0959243386400001,0.017033495825000015,0.01952431377936112,0.169800497747,0.008584225347349988,0.011261260223163542,0.1329161889499999,0.011591487540274992,0.006603464936786771
2001-12-31,0.119709115784,-0.003776251920452535,0.012335426922997434,0.1032427165359997,-0.0005351698909750382,0.010077780882660033,-0.0451260560409999,0.020252641621250015,0.021916127652800144,-0.061225495948,0.012666739221024995,0.017259398649316426,-0.062300450944,0.015363064724824987,0.01112812579734854
2002-03-31,0.0039649607680001,-0.004195875776323615,0.005947644166889323,0.05082284144,0.002657542205424955,0.009063218598150508,0.0698310030239999,0.04894794108146029,0.006882196312921842,0.1106936031229999,0.010365852098574997,0.013491689815604262,0.08787620578,0.01768786125838666,0.006687748319127658
2002-06-30,-0.1325925588880001,0.008279950910762229,0.008064463908161172,0.0724266185840001,0.001521851812174961,0.00798535625935197,0.0598163852240001,0.030526170575756243,0.008888067746072767,0.1120066533679999,0.023574208736254487,0.011216845195445952,0.1088856344299999,0.015015435452974988,0.009824917239567745
2002-09-30,-0.1727156976999999,-0.011827571876626513,0.0063928511834247855,-0.0470860976800001,0.005374517926774959,0.010576581281036645,0.0064671779739999,0.02512208697291935,0.012894629683940121,0.0872574780319999,0.04094982225556728,0.007161276310790954,-0.0471770266000001,0.020849629402627294,0.010035018338205984
2002-12-31,0.0768546959360001,-0.019343374361041266,0.010207223282683147,-0.0093424469299999,0.004340450756149958,0.010109445073718212,-0.028692757024,0.021690465024441073,0.01480508910133443,-0.0656353864,0.01657994641595,0.023119048551640625,0.0403156274280001,0.016402432012324986,0.01057743903511359
2003-03-31,-0.033596623556,-0.01946605025592822,0.010015961064895069,0.0060254343710002,0.0021566558283999697,0.010011587473302214,-0.0420411769840001,0.017990178137500014,0.015049248054015784,0.0153017757039999,0.014909004902149997,0.019752744458420686,-0.0080473499480001,0.01782686511367499,0.011232653195421764
2003-06-30,0.16353983438,-0.019414542982883254,0.0130359856568353,0.0772307111800001,0.002658972647724972,0.009723863003094755,0.0207123995599998,0.013393367404900016,0.011075847945542141,-0.109049069152,0.029055207920239898,0.012438990708395936,0.0366376565599999,0.015602894244474974,0.008503816051219994
2003-09-30,0.0341583181640001,-0.002485583462396433,0.010895429518213014,0.0748346339600001,0.00428083464142497,0.011149853297357284,0.002250268712,0.013507323211900013,0.011090171830554368,-0.0524573727100001,0.014384298480099995,0.01612709197321257,0.0412786098800002,0.01614391537907497,0.009167902184182094
